check_id	record_id	record_type	check_name	severity	details
CK0007389	LX-76696b3a68	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007390	LX-76696b3a68	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007391	LX-76696b3a68	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007392	LX-70006a8e7c	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007393	LX-70006a8e7c	lexeme	ROOT_AMBIGUOUS	ERROR	
CK0007394	LX-70006a8e7c	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007395	LX-70006a8e7c	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007396	LX-70006a8e7c	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007397	LX-62c251cc6f	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007398	LX-f1a2c69bad	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007399	LX-19bf0b222b	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007400	LX-19bf0b222b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007401	LX-19bf0b222b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007402	LX-19bf0b222b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007403	LX-3028cd04ea	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007404	LX-3028cd04ea	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007405	LX-3028cd04ea	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007406	LX-3028cd04ea	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007407	LX-31ad99b5e8	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007408	LX-31ad99b5e8	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007409	LX-31ad99b5e8	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007410	LX-31ad99b5e8	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007411	LX-e8e231b6ee	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007412	LX-e8e231b6ee	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007413	LX-e8e231b6ee	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007414	LX-e8e231b6ee	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007415	LX-ea0f11fc8c	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007416	LX-ea0f11fc8c	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007417	LX-ea0f11fc8c	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007418	LX-ea0f11fc8c	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007419	LX-085f0f0c2b	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007420	LX-085f0f0c2b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007421	LX-085f0f0c2b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007422	LX-085f0f0c2b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007423	LX-ddcc5b1662	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007424	LX-750b27e4af	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007425	LX-750b27e4af	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007426	LX-750b27e4af	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007427	LX-750b27e4af	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007428	LX-8935c8929a	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007429	LX-77fc5a982a	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007430	LX-77fc5a982a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007431	LX-77fc5a982a	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007432	LX-77fc5a982a	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007433	LX-6dfdeeefde	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007434	LX-6dfdeeefde	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007435	LX-6dfdeeefde	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007436	LX-6dfdeeefde	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007437	LX-42a6626367	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007438	LX-d5fc456ba1	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007439	LX-a26a9fbc56	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007440	LX-a26a9fbc56	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007441	LX-a26a9fbc56	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007442	LX-a26a9fbc56	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007443	LX-6d19f78129	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007444	LX-6d19f78129	lexeme	DUPLICATE_ROOT_BINYAN	ERROR	
CK0007445	LX-6d19f78129	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007446	LX-6d19f78129	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007447	LX-6d19f78129	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007448	LX-70bf278e99	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007449	LX-70bf278e99	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007450	LX-70bf278e99	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007451	LX-70bf278e99	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007452	LX-2d211ea1a6	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007453	LX-2d211ea1a6	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007454	LX-2d211ea1a6	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007455	LX-2d211ea1a6	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007456	LX-8287d32f21	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007457	LX-8287d32f21	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007458	LX-8287d32f21	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007459	LX-8287d32f21	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007460	LX-401f0ffd87	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007461	LX-401f0ffd87	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007462	LX-401f0ffd87	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007463	LX-401f0ffd87	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007464	LX-f850b15366	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007465	LX-f850b15366	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0007466	LX-f850b15366	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007467	LX-f850b15366	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007468	LX-f850b15366	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007469	LX-da9f927271	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007470	LX-38dd5779cd	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007471	LX-38dd5779cd	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007472	LX-38dd5779cd	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007473	LX-38dd5779cd	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007474	LX-8d64f36753	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007475	LX-8d64f36753	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007476	LX-8d64f36753	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007477	LX-8d64f36753	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007478	LX-f21734b76e	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007479	LX-f21734b76e	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007480	LX-f21734b76e	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007481	LX-f21734b76e	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007482	LX-289384e52d	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007483	LX-289384e52d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007484	LX-289384e52d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007485	LX-289384e52d	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007486	LX-20e386e879	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007487	LX-20e386e879	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007488	LX-20e386e879	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007489	LX-20e386e879	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007490	LX-ea6ba9ac8f	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007491	LX-ea6ba9ac8f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007492	LX-ea6ba9ac8f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007493	LX-ea6ba9ac8f	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007494	LX-13a817e5b3	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007495	LX-b0ecbfa52b	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007496	LX-b0ecbfa52b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007497	LX-b0ecbfa52b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007498	LX-b0ecbfa52b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007499	LX-5a986b58bf	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007500	LX-5a986b58bf	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007501	LX-5a986b58bf	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007502	LX-5a986b58bf	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007503	LX-7d0987bb3d	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007504	LX-7d0987bb3d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007505	LX-7d0987bb3d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007506	LX-7d0987bb3d	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007507	LX-c3da55e31f	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007508	LX-c3da55e31f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007509	LX-c3da55e31f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007510	LX-c3da55e31f	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007511	LX-8cecb2fe32	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007512	LX-8cecb2fe32	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007513	LX-8cecb2fe32	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007514	LX-8cecb2fe32	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007515	LX-6101e3137a	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007516	LX-6101e3137a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007517	LX-6101e3137a	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007518	LX-6101e3137a	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007519	LX-a8b2ee381f	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007520	LX-a8b2ee381f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007521	LX-a8b2ee381f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007522	LX-a8b2ee381f	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007523	LX-6cb1ea183c	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007524	LX-6cb1ea183c	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007525	LX-6cb1ea183c	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007526	LX-6cb1ea183c	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007527	LX-c431425788	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007528	LX-9f430e071f	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007529	LX-dde4e5068e	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007530	LX-dde4e5068e	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007531	LX-dde4e5068e	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007532	LX-dde4e5068e	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007533	LX-5f487f22df	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007534	LX-8ff8a9846f	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007535	LX-5323a3a394	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007536	LX-5323a3a394	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007537	LX-5323a3a394	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007538	LX-5323a3a394	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007539	LX-cee8250481	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007540	LX-cee8250481	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007541	LX-cee8250481	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007542	LX-cee8250481	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007543	LX-6bf6a0319e	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007544	LX-6bf6a0319e	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007545	LX-6bf6a0319e	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007546	LX-6bf6a0319e	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007547	LX-44043ac07a	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007548	LX-44043ac07a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007549	LX-44043ac07a	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007550	LX-44043ac07a	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007551	LX-95bd060bd2	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007552	LX-880f3a489d	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007553	LX-1105dafc27	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007554	LX-1105dafc27	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007555	LX-1105dafc27	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007556	LX-1105dafc27	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007557	LX-96c91fcf99	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007558	LX-96c91fcf99	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007559	LX-96c91fcf99	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007560	LX-96c91fcf99	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007561	LX-c1456bca12	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007562	LX-c1456bca12	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007563	LX-c1456bca12	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007564	LX-c1456bca12	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007565	LX-eec18319d6	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007566	LX-eec18319d6	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007567	LX-eec18319d6	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007568	LX-eec18319d6	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007569	LX-51932908bb	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007570	LX-51932908bb	lexeme	DUPLICATE_ROOT_BINYAN	ERROR	
CK0007571	LX-51932908bb	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007572	LX-51932908bb	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007573	LX-51932908bb	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007574	LX-755cd83eb1	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007575	LX-755cd83eb1	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007576	LX-755cd83eb1	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007577	LX-755cd83eb1	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007578	LX-63447a0eb9	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007579	LX-63447a0eb9	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007580	LX-63447a0eb9	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007581	LX-63447a0eb9	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007582	LX-8ad35fb217	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007583	LX-8ad35fb217	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007584	LX-8ad35fb217	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007585	LX-8ad35fb217	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007586	LX-6a20678664	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007587	LX-6a20678664	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007588	LX-6a20678664	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007589	LX-6a20678664	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007590	LX-ce732fd869	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007591	LX-ce732fd869	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007592	LX-ce732fd869	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007593	LX-ce732fd869	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007594	LX-a5a064603d	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007595	LX-d8d5b30c40	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007596	LX-d8d5b30c40	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007597	LX-d8d5b30c40	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007598	LX-d8d5b30c40	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007599	LX-e55cf24cad	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007600	LX-4f4284ada7	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007601	LX-4f4284ada7	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007602	LX-4f4284ada7	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007603	LX-4f4284ada7	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007604	LX-6d8a6e0d02	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007605	LX-6a7f3978c3	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007606	LX-1c7e65a21e	lexeme	DUPLICATE_ROOT_BINYAN	ERROR	
CK0007607	LX-1c7e65a21e	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007608	LX-38fabde70a	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007609	LX-2f455e5516	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007610	LX-2f455e5516	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007611	LX-2f455e5516	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007612	LX-2f455e5516	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007613	LX-b6950b5ce9	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007614	LX-b6950b5ce9	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007615	LX-b6950b5ce9	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007616	LX-b6950b5ce9	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007617	LX-5e2a552ecd	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007618	LX-5e2a552ecd	lexeme	SHIN_SIN_MISMATCH	ERROR	
CK0007619	LX-5e2a552ecd	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007620	LX-5e2a552ecd	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007621	LX-5e2a552ecd	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007622	LX-15a1d9ec3b	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0007623	LX-15a1d9ec3b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0007624	LX-15a1d9ec3b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0007625	LX-15a1d9ec3b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0007626	LX-8f1e02a14f.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007627	LX-8f1e02a14f.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007628	LX-8f1e02a14f.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007629	LX-8f1e02a14f.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007630	LX-8f1e02a14f.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007631	LX-042da2e637.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007632	LX-042da2e637.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007633	LX-042da2e637.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007634	LX-042da2e637.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007635	LX-042da2e637.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007636	LX-bd5b8d806e.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007637	LX-bd5b8d806e.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007638	LX-bd5b8d806e.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007639	LX-bd5b8d806e.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007640	LX-bd5b8d806e.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007641	LX-c8a888740b.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007642	LX-c8a888740b.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007643	LX-c8a888740b.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007644	LX-c8a888740b.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007645	LX-c8a888740b.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007646	LX-a97e8484bf.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007647	LX-a97e8484bf.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007648	LX-a97e8484bf.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007649	LX-a97e8484bf.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007650	LX-a97e8484bf.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007651	LX-479fe41b4f.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007652	LX-479fe41b4f.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007653	LX-479fe41b4f.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007654	LX-479fe41b4f.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007655	LX-479fe41b4f.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007656	LX-4c81f38b6a.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007657	LX-4c81f38b6a.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007658	LX-4c81f38b6a.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007659	LX-4c81f38b6a.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007660	LX-4c81f38b6a.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007661	LX-741b821482.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007662	LX-741b821482.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007663	LX-741b821482.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007664	LX-741b821482.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007665	LX-741b821482.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007666	LX-5d28d2a61e.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007667	LX-5d28d2a61e.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007668	LX-5d28d2a61e.FUT.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007669	LX-5d28d2a61e.IMP.2MSG	form	WIKT_CORROBORATED	INFO	
CK0007670	LX-5d28d2a61e.NFIN	form	WIKT_CORROBORATED	INFO	
CK0007671	LX-2fc0487e27.PST.3MSG	form	WIKT_CORROBORATED	INFO	
CK0007672	LX-2fc0487e27.PRS.MSG	form	WIKT_CORROBORATED	INFO	
CK0007673	LX-2fc0487e27.FUT.3MSG	form	WIKT_FORM_MISMATCH	ERROR	
CK0007674	LX-e9ecf1fa4a.PST.3MSG	form	WIKT_CORROBORATED	INFO	
